First name,Last name,ID number,Email address,External tool: Office Hours Zoom Link - Fridays @ 12:30 pm (Real),External tool: iClicker Lecture Quizzes (Real),External tool: Lecture Recordings (Real),iClicker Week 1 (Real),iClicker Week 2 (Real),iClicker Week 3 (Real),iClicker Week 4 (Real),iClicker Week 5 (Real),iClicker Week 6 (Real),iClicker Week 7 (Real),iClicker Week 8 (Real),iClicker Week 9 (Real),iClicker Week 10 (Real),iClicker Week 11 (Real),iClicker Week 13 (Real),iClicker Week 14 (Real),iClicker Week 15 (Real),iClicker Week 16 (Real),iClicker Week 17 (Real),iClicker Quizzes total (Real),Quiz: Assignment 1 (Real),Quiz: Assignment 2 (Real),Quiz: Assignment 3 (Real),Quiz: Assignment 4 (Real),Quiz: Assignment 5 (Real),Quiz: Assignment 7 (Real),Quiz: Assignment 8 (Real),Quiz: Assignment 9 (Real),Quiz: Assignment 6 (Real),Assignments total (Real),Turnitin Assignment 2: Project 1: Do-it-yourself (DIY) Spectrometry (Real),Turnitin Assignment 2: Project 2: Interview with an Extremophile (Real),Turnitin Assignment 2: Project 3: Life Beyond Earth (Real),Projects total (Real),Fall Exam (Real),Winter Exam (Real),Exams total (Real),Course total (Real),Last downloaded from this course
Student,102,102,Student102@my.yorku.ca,-,-,-,100,83.33,87.5,91.67,75,100,0,90,83.33,0,100,0,80,70,100,90,71.08,90.48,85.71,52,80.95,85,88.24,75,73.33,78.13,78.83,88,73.33,-,80.67,52,74.16468084,52,65.19,1711639427
Student,103,103,Student103@my.yorku.ca,-,-,-,100,91.67,100,100,75,100,100,90,91.67,100,100,92.86,0,60,0,100,94.83,71.43,95.24,100,76.19,90,100,95,93.33,78.13,86.57,75,93.33,-,84.17,94,96.36235934,94,90.39,1711639427
Student,104,104,Student104@my.yorku.ca,-,-,-,100,92.86,100,83.33,0,100,100,90,0,100,0,92.86,100,100,0,0,76.62,100,100,92,95.24,85,100,65,-,78.13,94.45,94,86.67,-,90.33,74,74.31992036,74,81.21,1711639427
Student,105,105,Student105@my.yorku.ca,-,-,-,100,78.57,87.5,91.67,75,100,0,90,100,0,100,92.86,80,0,0,100,72.27,80.95,76.19,52,80.95,85,88.24,75,73.33,71.88,75.02,88,100,-,94,78,89.62872886,78,81.93,1711639427
Student,106,106,Student106@my.yorku.ca,-,-,-,100,0,0,91.67,100,100,100,90,66.67,90,70,0,80,70,83.33,70,73.83,100,85.71,72,-,95,88.24,-,60,71.88,70.54,63,83.33,-,73.17,64,87.88243186,64,68.39,1711639427
Student,107,107,Student107@my.yorku.ca,-,-,-,100,92.86,100,0,100,100,66.67,0,0,0,0,0,90,0,100,50,55.95,95.24,85.71,76,80.95,-,94.12,70,-,71.88,67.58,63,86.67,-,74.83,92,94.47859438,92,80.8,1711639427
Student,108,108,Student108@my.yorku.ca,-,-,-,75,78.57,100,91.67,100,92.86,100,100,91.67,90,100,85.71,70,70,100,90,91.98,71.43,71.43,72,76.19,55,64.71,-,66.67,65.63,69.21,69,60,-,64.5,64,68.75522441,64,67.47,1711639427
Student,109,109,Student109@my.yorku.ca,-,-,-,100,75,87.5,83.33,87.5,100,83.33,100,91.67,90,100,100,90,80,100,100,89.83,90.48,95.24,76,-,70,100,75,86.67,71.88,66.34,82,83.33,-,82.67,46,80.31250593,46,63.42,1711639427
Student,110,110,Student110@my.yorku.ca,-,-,-,100,78.57,87.5,91.67,87.5,100,100,100,83.33,90,80,92.86,70,80,83.33,80,91.86,80.95,57.14,72,57.14,50,-,50,-,31.25,63.45,68,83.33,-,75.67,80,89.98208467,80,78.23,1711639427
Student,111,111,Student111@my.yorku.ca,-,-,-,100,100,100,91.67,87.5,100,83.33,100,91.67,100,100,28.57,90,100,91.67,100,95.42,85.71,76.19,80,76.19,85,82.35,-,86.67,84.38,80.62,100,93.33,-,96.67,70,85.24951584,70,81.6,1711639427
Student,112,112,Student112@my.yorku.ca,-,-,-,100,100,100,91.67,87.5,100,83.33,100,83.33,100,100,28.57,90,90,83.33,80,94.58,66.67,95.24,76,80.95,95,94.12,75,86.67,75,82.77,57,73.33,-,65.17,46,70.76642524,46,60.29,1711639427
Student,113,113,Student113@my.yorku.ca,-,-,-,75,92.86,87.5,83.33,100,85.71,100,100,75,0,100,92.86,70,70,100,90,79.94,95.24,76.19,68,71.43,-,82.35,-,-,75,62.17,82,86.67,-,84.33,46,74.23651937,46,62.51,1711639427
Student,114,114,Student114@my.yorku.ca,-,-,-,100,78.57,100,83.33,87.5,92.86,66.67,100,100,80,100,0,0,80,100,100,88.89,71.43,90.48,92,90.48,-,88.24,-,-,56.25,68.88,82,93.33,-,87.67,56,57.9096606,56,70.08,1711639427
Student,115,115,Student115@my.yorku.ca,-,-,-,0,78.57,87.5,100,75,85.71,33.33,0,0,80,0,92.86,90,0,0,80,54.01,76.19,66.67,68,57.14,-,-,-,-,18.75,53.6,63,0,-,31.5,64,71.62233727,64,52.21,1711639427
Student,116,116,Student116@my.yorku.ca,-,-,-,0,80,75,0,87.5,75,83.33,100,100,90,90,92.86,100,80,0,90,69.08,100,100,88,85.71,90,94.12,80,80,68.75,92.74,82,100,-,91,52,80.02174065,52,69.48,1711639427
Student,117,117,Student117@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,0,-,-,-,0,1711639427
Student,118,118,Student118@my.yorku.ca,-,-,-,100,85.71,100,75,87.5,92.86,100,100,91.67,100,100,100,100,80,100,100,93.27,80.95,95.24,60,80.95,75,88.24,65,66.67,75,78.43,75,86.67,-,80.83,78,94.4295939,78,80.42,1711639427
Student,119,119,Student119@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,85.71,92,85.71,95,-,70,-,71.88,91.69,88,100,-,94,52,71.54393648,52,63.37,1711639427
Student,120,120,Student120@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,85.71,60,85.71,95,100,70,73.33,71.88,83.38,82,93.33,-,87.67,50,96.93245829,50,59.64,1711639427
Student,121,121,Student121@my.yorku.ca,-,-,-,-,-,-,90,0,0,0,0,0,30,40,0,0,70,41.67,0,12,76.19,57.14,88,85.71,90,88.24,-,-,68.75,79.41,-,86.67,-,43.33,96,97.65027663,96,70.14,1711639427
Student,122,122,Student122@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,90.48,92,85.71,85,88.24,65,-,65.63,88.73,82,86.67,-,84.33,48,76.76472847,48,58.17,1711639427
Student,123,123,Student123@my.yorku.ca,-,-,-,0,66.67,87.5,100,0,0,0,0,0,0,0,0,0,0,0,0,25.42,90.48,95.24,68,66.67,90,88.24,-,-,0,82.08,69,93.33,-,81.17,40,64.87179632,40,55.1,1711639427
Student,124,124,Student124@my.yorku.ca,-,-,-,75,66.67,100,91.67,87.5,100,0,100,58.33,70,100,0,0,30,91.67,80,74.92,85.71,85.71,-,52.38,50,100,75,86.67,59.38,54.76,63,0,-,31.5,50,73.98796902,50,47.42,1711639427
Student,125,125,Student125@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,95.24,60,85.71,-,94.12,55,-,53.13,67.24,100,100,-,100,68,91.76556035,68,70.72,1711639427
Student,126,126,Student126@my.yorku.ca,-,-,-,75,100,100,91.67,100,92.86,83.33,90,100,70,90,100,90,80,0,90,90.29,95.24,90.48,80,66.67,60,100,-,-,59.38,78.48,88,86.67,-,87.33,68,90.70655265,68,77.08,1711639427
Student,127,127,Student127@my.yorku.ca,-,-,-,-,-,75,83.33,0,92.86,0,0,0,0,0,0,0,0,0,0,25.12,-,-,72,85.71,95,88.24,-,-,-,50.54,-,0,-,0,50,93.06067802,50,32.57,1711639427
Student,128,128,Student128@my.yorku.ca,-,-,-,75,64.29,87.5,83.33,100,92.86,66.67,90,91.67,70,70,100,80,70,0,30,82.13,90.48,80.95,92,85.71,95,88.24,75,73.33,62.5,88.83,82,100,-,91,78,83.27681973,78,83.4,1711639427
Student,129,129,Student129@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,80.95,92,80.95,90,100,75,80,71.88,88.78,84,80,-,82,62,86.21327253,62,64.48,1711639427
Student,130,130,Student130@my.yorku.ca,-,-,-,50,58.33,100,91.67,75,78.57,83.33,100,91.67,90,80,78.57,100,0,91.67,90,81.86,95.24,85.71,84,80.95,-,94.12,70,86.67,59.38,69.18,88,93.33,-,90.67,48,69.00839073,48,66.3,1711639427
Student,131,131,Student131@my.yorku.ca,-,-,-,50,85.71,100,100,87.5,85.71,100,100,83.33,100,80,85.71,100,90,100,90,89.23,100,100,96,100,90,100,95,93.33,87.5,97.2,81,93.33,-,87.17,64,73.45166036,64,76.79,1711639427
Student,132,132,Student132@my.yorku.ca,-,-,-,75,85.71,87.5,91.67,87.5,92.86,100,100,83.33,90,100,85.71,90,90,91.67,100,89.36,85.71,95.24,64,71.43,75,94.12,75,-,68.75,78.28,81,100,-,90.5,72,80.3830946,72,79.91,1711639427
Student,133,133,Student133@my.yorku.ca,-,-,-,100,92.86,100,0,0,0,0,0,0,0,0,0,0,0,0,0,29.29,85.71,76.19,88,71.43,70,82.35,50,-,-,78.27,-,73.33,-,36.67,84,92.4597104,84,63.76,1711639427
Student,134,134,Student134@my.yorku.ca,-,-,-,-,-,87.5,83.33,87.5,0,83.33,80,0,0,0,0,0,0,0,0,42.17,95.24,90.48,84,76.19,95,-,-,-,-,88.18,82,0,-,41,52,99.64832804,52,51.33,1711639427
Student,135,135,Student135@my.yorku.ca,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,64,76.19,95,94.12,50,-,75,47.04,100,86.67,-,93.33,40,72.87943702,40,52.7,1711639427
Student,136,136,Student136@my.yorku.ca,-,-,-,100,0,87.5,75,50,0,0,0,0,0,0,0,90,90,100,80,31.25,95.24,90.48,96,80.95,95,94.12,50,-,68.75,91.53,82,73.33,-,77.67,66,83.42914197,66,68.58,1711639427
Student,137,137,Student137@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,76.19,80,76.19,-,100,-,66.67,65.63,66.48,88,93.33,-,90.67,54,54.88168413,54,60.85,1711639427
Student,138,138,Student138@my.yorku.ca,-,-,-,100,71.43,75,83.33,87.5,78.57,83.33,0,83.33,70,80,85.71,90,0,0,90,73.25,66.67,57.14,72,76.19,100,94.12,-,-,-,74.4,57,86.67,-,71.83,42,64.09611288,42,57.32,1711639427
Student,139,139,Student139@my.yorku.ca,-,-,-,100,90,100,0,100,92.86,66.67,0,66.67,0,0,0,100,0,100,0,61.62,90.48,76.19,80,90.48,100,100,90,93.33,71.88,87.43,88,0,-,44,88,94.6868274,88,72.1,1711639427
Student,140,140,Student140@my.yorku.ca,-,-,-,75,100,100,100,0,100,100,100,0,0,100,92.86,90,90,83.33,100,67.5,100,95.24,76,85.71,-,100,80,86.67,81.25,71.39,94,93.33,-,93.67,82,88.28001153,82,82.99,1711639427
Student,141,141,Student141@my.yorku.ca,-,-,-,100,85.71,100,83.33,0,100,100,100,0,0,100,92.86,90,90,91.67,100,66.9,100,95.24,76,90.48,-,100,80,86.67,81.25,72.34,88,93.33,-,90.67,92,96.19304608,92,87.12,1711639427
Student,142,142,Student142@my.yorku.ca,-,-,-,100,75,75,91.67,100,92.86,83.33,90,83.33,80,80,78.57,90,80,75,100,87.12,71.43,57.14,72,71.43,95,94.12,70,86.67,68.75,73.4,56,80,-,68,48,52.31888853,48,60.45,1711639427
Student,143,143,Student143@my.yorku.ca,-,-,-,100,85.71,100,91.67,0,85.71,100,100,0,0,100,92.86,90,60,91.67,100,66.31,100,95.24,76,90.48,-,100,80,86.67,81.25,72.34,88,93.33,-,90.67,86,99.08251461,86,84.07,1711639427
Student,144,144,Student144@my.yorku.ca,-,-,-,0,78.57,0,91.67,87.5,100,100,100,83.33,80,100,92.86,90,80,100,0,72.11,76.19,95.24,68,85.71,65,-,-,-,71.88,78.03,63,80,-,71.5,90,98.19038801,90,81.46,1711639427
Student,145,145,Student145@my.yorku.ca,-,-,-,0,85.71,100,91.67,0,0,50,100,83.33,100,90,92.86,90,80,91.67,90,61.07,90.48,90.48,92,80.95,-,100,-,-,75,70.78,94,93.33,-,93.67,78,79.39755662,78,80.29,1711639427
Student,146,146,Student146@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,100,88,80.95,100,100,65,93.33,78.13,92.84,88,86.67,-,87.33,88,99.76787223,88,79.48,1711639427
Student,147,147,Student147@my.yorku.ca,-,-,-,0,85.71,100,83.33,100,100,100,90,91.67,100,100,92.86,100,80,100,90,85.07,100,95.24,76,66.67,95,100,70,86.67,65.63,86.58,94,80,-,87,54,72.18863199,54,70.27,1711639427
Student,148,148,Student148@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,100,60,57.14,65,82.35,-,66.67,65.63,73.57,69,100,-,84.5,76,76.35522732,76,70.71,1711639427
Student,149,149,Student149@my.yorku.ca,-,-,-,75,78.57,100,83.33,0,92.86,0,100,0,90,90,100,100,80,100,0,61.98,95.24,-,-,80.95,95,100,70,86.67,65.63,54.24,100,93.33,-,96.67,68,74.51158563,68,74.62,1711639427
Student,150,150,Student150@my.yorku.ca,-,-,-,0,92.86,100,0,75,85.71,100,100,91.67,100,0,92.86,0,90,100,0,74.52,95.24,80.95,88,90.48,100,76.47,90,100,62.5,90.93,81,100,-,90.5,74,86.25423125,74,80.7,1711639427
Student,151,151,Student151@my.yorku.ca,-,-,-,0,50,0,75,0,0,0,90,33.33,0,60,0,0,40,0,0,24.83,95.24,76.19,40,47.62,95,88.24,80,-,68.75,70.81,44,76,-,60,22,64.43592213,22,38.56,1711639427
Student,152,152,Student152@my.yorku.ca,-,-,-,75,71.43,87.5,83.33,0,0,100,0,0,0,90,92.86,70,0,0,0,41.73,90.48,-,76,80.95,95,-,-,-,68.75,68.49,69,86.67,-,77.83,-,-,-,34.37,1711639427
Student,153,153,Student153@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,-,92,71.43,50,70.59,-,-,81.25,59.83,69,66.67,-,67.83,70,94.96395722,70,61.33,1711639427
Student,154,154,Student154@my.yorku.ca,-,-,-,100,71.43,75,91.67,87.5,100,83.33,90,91.67,80,90,85.71,90,80,75,100,87.06,76.19,47.62,72,71.43,95,94.12,70,86.67,71.88,72.45,88,93.33,-,90.67,70,88.14695872,70,78.15,1711639427
Student,155,155,Student155@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66.67,-,84,71.43,85,76.47,80,73.33,71.88,61.42,69,86.67,-,77.83,50,98.20047795,50,54.49,1711639427
Student,156,156,Student156@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,90.48,72,71.43,90,100,75,66.67,68.75,82.88,44,50,-,47,42,61.48645258,42,43.39,1711639427
Student,157,157,Student157@my.yorku.ca,-,-,-,0,83.33,100,83.33,87.5,64.29,100,90,75,60,100,92.86,80,80,75,100,74.35,100,85.71,84,71.43,65,82.35,50,80,65.63,81.23,88,86.67,-,87.33,60,85.76621197,60,71.76,1711639427
Student,158,158,Student158@my.yorku.ca,-,-,-,100,78.57,83.33,100,87.5,92.86,83.33,100,100,100,100,100,100,90,100,100,92.56,95.24,85.71,80,90.48,75,100,80,86.67,75,85.29,44,93.33,-,68.67,76,82.87038534,76,76.38,1711639427
Student,159,159,Student159@my.yorku.ca,-,-,-,75,0,0,90,100,100,100,100,100,100,100,0,90,0,83.33,0,76.5,85.71,90.48,0,76.19,85,82.35,-,-,-,67.48,-,0,-,0,54,77.23410466,54,41.4,1711639427
Student,160,160,Student160@my.yorku.ca,-,-,-,75,85.71,87.5,91.67,87.5,92.86,66.67,100,91.67,80,0,100,100,90,100,0,85.86,90.48,95.24,76,-,70,-,-,73.33,75,66.34,38,100,-,69,70,97.75025898,70,70.92,1711639427
Student,161,161,Student161@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.88,70,-,-,-,-,0,-,0,-,-,-,0,1711639427
Student,162,162,Student162@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,76.19,76.19,84,85.71,90,100,70,86.67,-,82.42,56,93.33,-,74.67,0,20.54841684,0,30.64,1711639427
Student,163,163,Student163@my.yorku.ca,-,-,-,1.5,5.5,0,0,87.5,100,83.33,0,91.67,0,90,100,100,80,100,80,36.95,80.95,-,92,76.19,80,82.35,65,86.67,71.88,65.83,88,86.67,-,87.33,84,92.40247774,84,78.48,1711639427
Student,164,164,Student164@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,90.48,60,76.19,55,94.12,95,66.67,75,75.38,-,83.33,-,41.67,40,47.57200075,40,40.04,1711639427
Student,165,165,Student165@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,95.24,96,-,-,94.12,95,-,-,58.25,75,53.33,-,64.17,28,78.46107378,28,39.07,1711639427
Student,166,166,Student166@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,71.43,95.24,92,95.24,95,100,90,93.33,87.5,89.78,88,80,-,84,44,50.49741443,44,56.18,1711639427
Student,167,167,Student167@my.yorku.ca,-,-,-,75,85.71,100,91.67,100,92.86,100,100,91.67,60,100,78.57,90,100,100,0,89.69,66.67,85.71,76,76.19,65,94.12,60,80,62.5,73.91,63,97.33,-,80.17,78,91.50873113,78,79.41,1711639427
Student,168,168,Student168@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,90.48,96,85.71,90,100,65,86.67,75,92.44,31,93.33,-,62.17,46,75.00919923,46,50.89,1711639427
Student,169,169,Student169@my.yorku.ca,-,-,-,-,-,-,83.33,87.5,78.57,100,100,100,90,100,91.67,100,90,100,100,63.94,-,90.48,92,95.24,-,100,80,93.33,90.63,55.54,94,93.33,-,93.67,80,90.80936993,80,80.05,1711639427
Student,170,170,Student170@my.yorku.ca,-,-,-,50,71.43,75,83.33,75,78.57,100,100,91.67,100,90,92.86,80,80,91.67,90,82.5,100,80.95,84,71.43,95,76.47,80,-,84.38,86.28,44,100,-,72,56,79.50661664,56,66.48,1711639427
Student,171,171,Student171@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,90.48,92,95.24,90,100,80,86.67,90.63,92.59,94,93.33,-,93.67,64,68.24531394,64,69.36,1711639427
Student,172,172,Student172@my.yorku.ca,-,-,-,75,92.86,83.33,91.67,87.5,85.71,100,100,91.67,0,100,78.57,60,60,100,80,80.77,85.71,85.71,60,61.9,-,100,-,-,71.88,58.67,88,93.33,-,90.67,70,96.28544802,70,76.14,1711639427
Student,173,173,Student173@my.yorku.ca,-,-,-,100,85.71,87.5,91.67,87.5,78.57,100,60,100,90,100,85.71,100,70,91.67,100,88.1,76.19,66.67,80,71.43,90,100,90,80,75,76.86,59,0,-,29.5,86,99.09432913,86,68.35,1711639427
Student,174,174,Student174@my.yorku.ca,-,-,-,0,80,100,91.67,75,100,100,100,75,90,70,78.57,70,70,75,80,81.17,95.24,76.19,80,80.95,95,100,-,-,78.13,85.48,80,0,-,40,70,87.13443314,70,63.66,1711639427
Student,175,175,Student175@my.yorku.ca,-,-,-,75,78.57,87.5,75,100,92.86,83.33,100,91.67,100,100,0,100,90,91.67,100,88.39,80.95,100,100,85.71,95,94.12,65,93.33,75,92.33,100,93.33,-,96.67,60,61.51320496,60,77.07,1711639427
Student,176,176,Student176@my.yorku.ca,-,-,-,0,85.71,0,91.67,100,0,0,0,0,100,0,0,0,0,0,0,37.74,95.24,95.24,56,-,90,82.35,-,-,-,67.3,-,0,-,0,40,49.50131039,40,30.5,1711639427
Student,177,177,Student177@my.yorku.ca,-,-,-,-,-,100,80,0,71.43,0,0,91.67,90,0,92.86,0,90,100,80,43.31,42.86,52.38,-,71.43,50,58.82,-,73.33,65.63,43.33,10,86.67,-,48.33,72,91.92210335,72,59.16,1711639427
Student,178,178,Student178@my.yorku.ca,-,-,-,0,85.71,87.5,91.67,75,0,0,0,91.67,100,100,85.71,60,90,91.67,90,53.15,-,-,84,85.71,70,82.35,-,-,68.75,47.94,94,100,-,97,70,98.49240166,70,74.21,1711639427
Student,179,179,Student179@my.yorku.ca,-,-,-,100,64.29,100,0,87.5,92.86,100,100,91.67,100,100,100,90,70,0,70,83.63,66.67,90.48,-,76.19,100,76.47,-,73.33,78.13,66.67,94,73.33,-,83.67,88,95.93211026,88,84.13,1711639427
Student,180,180,Student180@my.yorku.ca,-,-,-,50,91.67,0,0,62.5,0,66.67,90,100,90,90,92.86,80,80,100,80,55.08,90.48,95.24,84,71.43,75,88.24,55,86.67,78.13,83.23,81,86.67,-,83.83,76,97.87453116,76,76.98,1711639427
Student,181,181,Student181@my.yorku.ca,-,-,-,0,50,50,66.67,12.5,35.71,50,30,58.33,40,40,0,60,10,50,50,39.32,90.48,76.19,84,80.95,90,-,70,86.67,62.5,84.32,63,80,-,71.5,42,63.0809061,42,54.81,1711639427
Student,182,182,Student182@my.yorku.ca,-,-,-,-,-,100,0,0,57.14,33.33,0,50,0,0,0,0,0,0,0,24.05,90.48,95.24,96,76.19,95,100,95,93.33,-,90.58,75,97.33,-,86.17,48,93.5488317,48,61.31,1711639427
Student,183,183,Student183@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,100,88,80.95,-,100,70,93.33,71.88,72.84,94,100,-,97,78,79.37613889,78,75.38,1711639427
Student,184,184,Student184@my.yorku.ca,-,-,-,100,100,100,100,100,100,83.33,100,91.67,90,100,100,80,90,91.67,90,96.5,100,100,88,85.71,85,94.12,80,93.33,84.38,91.74,94,93.33,-,93.67,98,99.1886966,98,95.92,1711639427
Student,185,185,Student185@my.yorku.ca,-,-,-,100,64.29,0,83.33,87.5,57.14,0,0,0,0,50,0,0,50,0,0,39.23,-,95.24,68,-,30,94.12,-,93.33,43.75,38.65,-,66.67,-,33.33,38,59.75838188,38,36.79,1711639427
Student,186,186,Student186@my.yorku.ca,-,-,-,100,85.71,75,91.67,87.5,85.71,83.33,20,91.67,70,0,100,90,100,100,100,79.06,71.43,61.9,92,85.71,90,100,-,80,-,80.21,88,73.33,-,80.67,64,81.29458992,64,72.13,1711639427
Student,187,187,Student187@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,95.24,80,90.48,-,76.47,65,93.33,75,70.29,-,89.33,-,44.67,40,44.36587903,40,40.43,1711639427
Student,188,188,Student188@my.yorku.ca,-,-,-,0,85.71,62.5,0,0,0,0,0,75,30,90,100,100,0,0,0,25.32,85.71,76.19,-,-,-,-,-,-,68.75,32.38,50,0,-,25,62,64.43638516,62,44.27,1711639427
